id,yield
15289,4601.53270479591
15290,6305.718503622171
15291,7124.656730978235
15292,5139.0940850677725
15293,3907.11353100781
15294,4920.097007357462
15295,7246.636123753009
15296,6145.485310986278
15297,8297.683728205986
15298,4596.789544571462
15299,5911.694097451924
15300,6026.8972773363785
15301,5607.028079925156
15302,6025.083673428944
15303,5140.193902726622
15304,4783.556477017323
15305,4835.890685048181
15306,6067.546350750563
15307,4895.322199464643
15308,5868.268111923666
15309,5959.539993509479
15310,7666.168428487106
15311,4373.097594065361
15312,5120.997937519505
15313,6494.578290955134
15314,5273.6538558006905
15315,4885.358710864709
15316,8177.778173084291
15317,5765.458778578763
15318,7854.893435723872
15319,8155.170878306357
15320,6906.8723388763465
15321,6533.101713101547
15322,3149.5622581801053
15323,5812.861569293313
15324,3019.265412929186
15325,6563.1140537056945
15326,6173.249778153569
15327,4296.68402466736
15328,7781.150088676293
15329,7855.281416024536
15330,4852.592327237089
15331,5618.456594850217
15332,7001.342787615635
15333,6366.7643535213465
15334,5705.2836724520075
15335,8228.681349086006
15336,4171.70051902819
15337,7543.940823766248
15338,5234.914254390978
15339,5798.957341096195
15340,6674.435897186237
15341,5851.644677497501
15342,5507.024781282087
15343,6591.069214027897
15344,6022.760634882594
15345,4740.036471984439
15346,6093.399197299179
15347,6356.3922997981845
15348,3938.2875698577755
15349,6543.455835641507
15350,4802.148558493451
15351,6136.905088545782
15352,5689.0476844429395
15353,6865.186554342248
15354,4468.786386391612
15355,4676.385314769936
15356,6484.473826838928
15357,6463.407605738314
15358,6886.962604308956
15359,5096.87600196582
15360,4930.0247883976535
15361,5710.804787507417
15362,5790.026437091654
15363,6586.320729007202
15364,5225.524772765569
15365,4733.175777646045
15366,4611.465589808027
15367,7602.622023288597
15368,4792.704580809908
15369,5718.509832206048
15370,6360.158905448621
15371,4287.744205803247
15372,4755.719487989865
15373,6223.23302402937
15374,5675.430636547608
15375,5499.268059783408
15376,6006.861814018799
15377,5731.302707375107
15378,5074.812970022575
15379,6022.465497256313
15380,7432.458030911141
15381,5778.946665033796
15382,5607.379599330028
15383,7359.1578827546655
15384,5136.200356625053
15385,4605.788397068112
15386,4393.213333020873
15387,4880.786519271265
15388,6717.288687509934
15389,6185.44643218326
15390,8689.581402857371
15391,6221.881708720302
15392,7328.134260642117
15393,5801.683278463204
15394,6093.596708986186
15395,5205.939705080106
15396,6522.980038578449
15397,6804.7775147304055
15398,4929.418798342917
15399,5082.931313241907
15400,4878.9381345065685
15401,6090.896769980776
15402,6277.879564384279
15403,6018.024360510975
15404,7212.1178769396865
15405,7724.134346094939
15406,8304.650404608177
15407,5902.018269828739
15408,7579.37828978361
15409,5831.462074188459
15410,6117.577700445683
15411,8413.701753088897
15412,6471.817717309401
15413,6687.702845841939
15414,5628.485719061904
15415,5897.325082379055
15416,6885.116808674387
15417,5792.0489064230915
15418,7599.775297913053
15419,4570.570826417907
15420,4296.369633407621
15421,6200.891096861291
15422,4268.985137445797
15423,6360.59019313753
15424,6565.025708486606
15425,7063.250784626498
15426,4144.6013536745595
15427,7433.370418823599
15428,6468.337858700899
15429,7437.4525245569275
15430,6842.605073230639
15431,4985.471168124093
15432,5149.573800920389
15433,4421.31456560881
15434,8770.76226358306
15435,4497.089796669157
15436,4769.330106549738
15437,5239.943847150595
15438,5263.483893217463
15439,6784.8187912950725
15440,5220.974238828283
15441,6282.787530038848
15442,5612.7028320616355
15443,4677.383784492799
15444,5543.964703894438
15445,3919.9099048675835
15446,6653.349629951686
15447,6453.941718101132
15448,7926.29993964471
15449,8324.869639191773
15450,7170.111346811114
15451,5012.465867079396
15452,4785.794113042558
15453,7566.3446360054
15454,5845.281336303686
15455,8407.079014003442
15456,5967.3134005612155
15457,6027.70909457362
15458,5706.003908071421
15459,6284.017600905085
15460,5928.1871984266
15461,5287.155836460992
15462,4967.296222820469
15463,6787.51639701059
15464,6313.7567587740195
15465,6545.318071077663
15466,7312.132917595734
15467,7460.947764824994
15468,3833.2801674661987
15469,2978.424049103908
15470,7669.299903252198
15471,7379.72642776578
15472,7316.760094482674
15473,5121.058592256724
15474,6584.016468653943
15475,4919.367966863783
15476,4762.863826342651
15477,5653.856754382316
15478,4412.384184931449
15479,6870.015881213816
15480,6082.476486679861
15481,6516.864876568086
15482,7378.1405966355815
15483,6822.763450117245
15484,6266.148371894527
15485,7681.252159056856
15486,5986.093201680718
15487,7717.8219505132365
15488,6675.39604492885
15489,5294.657783880328
15490,6293.890991016036
15491,6606.535757553704
15492,4976.104071358306
15493,7467.964003787198
15494,6462.836255052458
15495,6905.4626463190325
15496,6704.340856543911
15497,4637.029010244848
15498,6721.557082150619
15499,6667.461544934853
15500,7433.338344454742
15501,5503.951302207555
15502,7703.183864584451
15503,7565.528367836503
15504,6043.760382824823
15505,6288.615977519476
15506,4802.8130027447205
15507,4848.719573920111
15508,6154.260316905151
15509,4173.616576349028
15510,5156.278415708476
15511,6050.7742050158795
15512,5411.719846342094
15513,6708.670125014067
15514,7937.088912357309
15515,6158.2232383343835
15516,5156.60167980098
15517,7858.55707414584
15518,7035.051418333893
15519,7297.702188037312
15520,5846.510327980628
15521,6296.928302999084
15522,6468.373272025736
15523,6589.682912379636
15524,6892.670096692993
15525,5168.290637608903
15526,5396.768306002456
15527,4549.799752470125
15528,4753.484241268298
15529,7376.818917438066
15530,6438.7579380527495
15531,6251.0305229913465
15532,7035.056692658869
15533,4583.965683893293
15534,7981.23145828095
15535,4198.835346432773
15536,5969.438480471459
15537,5572.882935791723
15538,6560.2268480420535
15539,7727.996966159239
15540,6048.567865445666
15541,6251.076764059537
15542,7046.127370245034
15543,7111.494583310421
15544,4824.328958697211
15545,4965.746773265085
15546,7696.372902870657
15547,5507.883701426622
15548,5899.294617578602
15549,7002.787484959674
15550,6784.860609157378
15551,7046.1742042069145
15552,6384.973747153996
15553,4594.384912893751
15554,5735.617627033615
15555,6005.15261852599
15556,6578.446907616466
15557,6964.361218678143
15558,4162.503260545199
15559,5463.0780420308765
15560,7801.933359948016
15561,5556.330464931269
15562,7560.834729344229
15563,6841.712960102057
15564,4676.378445170205
15565,6294.349256838503
15566,7587.112147644726
15567,6560.475476529324
15568,3563.574812075951
15569,4103.846354135292
15570,4437.4410575561105
15571,4908.78887884725
15572,4211.041182174082
15573,5900.090170172862
15574,5919.292376154073
15575,6255.374719010717
15576,4437.929531546041
15577,5831.618537644719
15578,6553.448491877107
15579,3328.3230046040044
15580,7559.8469173040285
15581,7530.416793106668
15582,7285.543658221406
15583,3350.6617753604496
15584,5070.956933907028
15585,4262.974411879041
15586,6430.874941436052
15587,8128.453248867816
15588,6437.193828763255
15589,5604.794738264973
15590,4967.371376439109
15591,5895.4938337249805
15592,8028.576432877628
15593,7210.575751959117
15594,6459.1968613189565
15595,4733.402406799205
15596,4803.962055674443
15597,5113.738178034723
15598,5224.878544932937
15599,5740.471167492124
15600,6002.834666794968
15601,6080.093867546635
15602,7568.7129064334495
15603,4865.380392708854
15604,6539.6895923276115
15605,7099.9944804697825
15606,7533.255944573513
15607,5802.469094403115
15608,6791.994999067658
15609,7468.007705336997
15610,6539.99263205868
15611,4346.432639778843
15612,4661.132277419277
15613,6342.523451540634
15614,4760.748346159609
15615,6460.537666697201
15616,5989.308319056223
15617,5077.502012473828
15618,6253.974370503529
15619,6850.037085261105
15620,5285.918698545992
15621,4518.391847203405
15622,4638.575043552
15623,5659.487866051706
15624,5356.525598067174
15625,4295.823090393774
15626,7390.980378760887
15627,5540.369885844019
15628,5094.468048639661
15629,5371.589097948816
15630,5055.116088804076
15631,5921.642851661019
15632,5782.912505549624
15633,5121.4398739239605
