id,yield
15289,5440.48632
15290,5536.37013
15291,6247.051236666667
15292,5918.881473333334
15293,4904.550313333333
15294,3849.4014433333336
15295,6443.575086666667
15296,6792.8646566666675
15297,6575.508293333332
15298,5329.140283333333
15299,4885.737156666667
15300,6077.425783333333
15301,4624.363083333334
15302,6769.58896
15303,4600.551653333333
15304,5655.154156666667
15305,5738.797886666667
15306,5779.124876666668
15307,5655.154156666667
15308,6769.588960000001
15309,6769.588960000001
15310,6192.824583333332
15311,4863.732603333334
15312,5353.50874
15313,6769.58896
15314,4748.333803333334
15315,3849.4014433333336
15316,6489.948096666667
15317,4624.363083333334
15318,5738.797886666666
15319,5614.882813333334
15320,5738.797886666666
15321,4885.737156666667
15322,5614.882813333333
15323,4863.732603333333
15324,3849.4014433333336
15325,6192.824583333332
15326,6769.588960000001
15327,4748.333803333334
15328,4885.737156666667
15329,6769.58896
15330,5779.124876666668
15331,4748.333803333334
15332,6489.948096666667
15333,4863.732603333333
15334,5779.124876666668
15335,6769.58896
15336,4748.333803333334
15337,4863.732603333334
15338,5779.124876666668
15339,5779.124876666668
15340,4863.732603333334
15341,4748.333803333334
15342,6769.58896
15343,6769.588960000001
15344,4863.732603333333
15345,4748.333803333334
15346,4863.732603333334
15347,6769.58896
15348,5779.124876666666
15349,5614.882813333334
15350,4748.333803333334
15351,3849.4014433333336
15352,4863.732603333334
15353,5779.124876666668
15354,4748.333803333334
15355,4748.333803333334
15356,5738.797886666666
15357,5779.124876666668
15358,5738.797886666666
15359,4748.333803333334
15360,5779.124876666668
15361,4748.333803333334
15362,4748.333803333334
15363,4748.333803333334
15364,5779.124876666668
15365,4863.732603333333
15366,5779.124876666668
15367,5614.882813333333
15368,4748.333803333334
15369,5779.124876666668
15370,6192.824583333332
15371,5779.124876666668
15372,5779.124876666668
15373,4863.732603333333
15374,4748.333803333334
15375,4748.333803333334
15376,5779.124876666668
15377,4748.333803333334
15378,5779.124876666668
15379,4863.732603333333
15380,6769.588960000001
15381,5779.124876666668
15382,4748.333803333334
15383,6769.588960000001
15384,5779.124876666668
15385,6769.58896
15386,4863.732603333333
15387,5202.3605
15388,5738.797886666667
15389,5779.124876666666
15390,6769.58896
15391,4863.732603333333
15392,6769.588960000001
15393,5779.124876666668
15394,4863.732603333333
15395,5779.124876666668
15396,6769.588960000001
15397,5779.124876666668
15398,5779.124876666668
15399,6769.588960000001
15400,4748.333803333334
15401,4863.732603333333
15402,6769.58896
15403,5779.124876666668
15404,5779.124876666668
15405,6769.588960000001
15406,5738.797886666666
15407,5779.124876666668
15408,6192.824583333332
15409,6769.588960000001
15410,5779.124876666668
15411,6192.824583333332
15412,4748.333803333334
15413,6769.588960000001
15414,5779.124876666666
15415,4748.333803333334
15416,4863.732603333333
15417,5779.124876666668
15418,5779.124876666668
15419,4748.333803333334
15420,5779.124876666668
15421,5779.124876666666
15422,5779.124876666668
15423,4748.333803333334
15424,5779.124876666668
15425,5779.124876666668
15426,4748.333803333334
15427,5440.49698
15428,5779.124876666668
15429,5779.124876666668
15430,5779.124876666668
15431,5779.124876666668
15432,4748.333803333334
15433,4748.333803333334
15434,6769.58896
15435,5779.124876666668
15436,4748.333803333334
15437,5779.124876666666
15438,5779.124876666666
15439,6769.588960000001
15440,5779.124876666668
15441,5779.124876666668
15442,4863.732603333333
15443,4748.333803333334
15444,5779.124876666668
15445,4748.333803333334
15446,5779.124876666668
15447,5779.124876666668
15448,5779.124876666668
15449,6769.58896
15450,4748.333803333334
15451,4748.333803333334
15452,4748.333803333334
15453,6769.58896
15454,5779.124876666668
15455,6192.824583333332
15456,4863.732603333333
15457,5779.124876666668
15458,5779.124876666668
15459,5779.124876666666
15460,5779.124876666668
15461,4748.333803333334
15462,5779.124876666666
15463,5779.124876666668
15464,4748.333803333334
15465,4748.333803333334
15466,5738.797886666667
15467,6769.588960000001
15468,4748.333803333334
15469,4748.333803333334
15470,5779.124876666668
15471,6769.588960000001
15472,6769.588960000001
15473,5779.124876666668
15474,5779.124876666668
15475,4748.333803333334
15476,4748.333803333334
15477,4748.333803333334
15478,5779.124876666668
15479,5779.124876666668
15480,5779.124876666668
15481,5779.124876666668
15482,5779.124876666668
15483,4863.732603333333
15484,5779.124876666668
15485,5738.797886666667
15486,5779.124876666666
15487,5779.124876666666
15488,5779.124876666666
15489,5779.124876666668
15490,4748.333803333334
15491,5779.124876666668
15492,6769.588960000001
15493,6769.588960000001
15494,5779.124876666668
15495,5779.124876666668
15496,5779.124876666668
15497,4748.333803333334
15498,5779.124876666668
15499,4748.333803333334
15500,5779.124876666668
15501,5779.124876666668
15502,5779.124876666668
15503,6769.588960000001
15504,5779.124876666668
15505,5779.124876666668
15506,5779.124876666668
15507,4748.333803333334
15508,4748.333803333334
15509,4748.333803333334
15510,5779.124876666668
15511,5779.124876666668
15512,4748.333803333334
15513,5779.124876666668
15514,5779.124876666668
15515,4748.333803333334
15516,5779.124876666666
15517,5779.124876666666
15518,4748.333803333334
15519,6769.588960000001
15520,5779.124876666668
15521,5779.124876666668
15522,5779.124876666668
15523,5779.124876666668
15524,5779.124876666668
15525,5779.124876666668
15526,5779.124876666668
15527,4748.333803333334
15528,5779.124876666668
15529,5779.124876666668
