id,yield
15289,4303.4438112016705
15290,6099.750796640157
15291,7248.906397014236
15292,4973.480707970775
15293,3670.0282282015673
15294,4956.500798157516
15295,7215.144624031542
15296,6431.185383409102
15297,8376.256957599388
15298,4228.430415371275
15299,5858.961314520568
15300,5913.43769316543
15301,5535.10722748172
15302,5640.512618992907
15303,5057.657118325151
15304,4859.862579085698
15305,4849.843096818302
15306,6307.301889508853
15307,5008.782590851697
15308,5816.391166106831
15309,6177.164856319472
15310,7568.295263913613
15311,4554.596045922386
15312,5176.608213788825
15313,6395.21335496217
15314,5111.953202228336
15315,4580.658596653846
15316,7968.730748560014
15317,5657.898469346348
15318,7833.890881524645
15319,8125.043173551423
15320,6984.134062151437
15321,6597.898956660252
15322,2685.63065669994
15323,5891.585204409066
15324,2612.2451131674597
15325,7130.298944389999
15326,6175.630036507612
15327,4175.935777236198
15328,7804.703246056013
15329,7730.630447378226
15330,5145.052239189533
15331,5765.732693820726
15332,6875.3435290084635
15333,6365.423829015759
15334,5597.194278149472
15335,8027.213257015006
15336,4164.001934773862
15337,7521.298763883875
15338,6151.018981275312
15339,5504.577458869699
15340,6693.685474829782
15341,5713.356374648471
15342,5358.178474352506
15343,6697.557044765999
15344,6049.966649257778
15345,4466.822263074928
15346,6096.588174489147
15347,6269.617789930188
15348,4752.168775976243
15349,6499.343397171575
15350,4641.732964063964
15351,6082.281748300831
15352,5842.490253099432
15353,6879.211345038254
15354,4330.471049802103
15355,4495.300238278811
15356,6065.98108193487
15357,6169.401782653276
15358,6984.579434849782
15359,4984.648691862449
15360,4452.782761352138
15361,5648.448028676712
15362,5990.238695955575
15363,6633.281664277893
15364,5095.25320207419
15365,4490.4503727192405
15366,4742.542039305074
15367,7665.983838482391
15368,4930.90378777419
15369,5875.091093723293
15370,6422.389243384328
15371,3371.0785066081185
15372,4844.023200666713
15373,6185.086715909677
15374,5672.379080966517
15375,5486.405051598907
15376,5887.7560976798995
15377,5664.531186663842
15378,4762.985064965529
15379,6026.719178569381
15380,7354.817581420812
15381,6101.495496139894
15382,5903.601263819923
15383,7311.048430029512
15384,5193.804257025087
15385,4279.529421159015
15386,4343.040098581474
15387,4362.80489952072
15388,6774.219253058574
15389,6111.30638043593
15390,8326.132659236653
15391,6371.95411823796
15392,7240.766282584058
15393,5829.555581305536
15394,6042.741060308565
15395,5543.7666032003945
15396,6887.610572262198
15397,6877.863328102802
15398,5615.4833100964715
15399,5565.713749374016
15400,4837.248672520812
15401,6149.431296158888
15402,6174.719508642091
15403,6097.505765922466
15404,7205.267559523003
15405,7531.250671472084
15406,8199.363512176624
15407,5699.656685463107
15408,7602.545446379761
15409,5847.878610697487
15410,5883.537909153481
15411,8257.16745606876
15412,6666.491393491422
15413,6727.883834184851
15414,5679.470416526485
15415,5955.324535244274
15416,6919.872531049965
15417,5751.866112345568
15418,7582.099976795911
15419,4385.188266082914
15420,4153.438296530423
15421,6303.382167989585
15422,3690.8249582652543
15423,6664.472380863439
15424,6427.263571157894
15425,6959.590118454291
15426,3831.0178573625944
15427,7586.850254459157
15428,6385.327291621194
15429,7382.181658072772
15430,6505.25268186207
15431,5269.04157613256
15432,5208.087778650932
15433,4732.322703342987
15434,8362.229085152074
15435,4002.128926562105
15436,4711.630167089337
15437,5015.483603808252
15438,5492.4877158361405
15439,7401.65224786
15440,5437.454682047206
15441,6493.15374006968
15442,5396.868788064247
15443,4697.5498736561585
15444,5747.894613564318
15445,3594.9407188987147
15446,6590.1230030615525
15447,6586.28201324566
15448,7975.443776384132
15449,8153.532285581619
15450,7077.794096022924
15451,5292.55862414007
15452,4540.024769395792
15453,7468.582516037877
15454,6528.887927709715
15455,8270.940502816655
15456,6422.28678650083
15457,6340.780978988127
15458,5644.532312150907
15459,6187.00094406304
15460,5722.6650794214165
15461,5100.746774209172
15462,5186.658177345165
15463,6726.009932639941
15464,6277.801223027005
15465,6692.42555142643
15466,7294.878224376598
15467,7340.670635104603
15468,3492.5978540606843
15469,2502.1750227785606
15470,7436.592147296948
15471,7348.709954909844
15472,6588.020005961151
15473,5255.167316119372
15474,6826.1950927854505
15475,5167.821889679362
15476,5258.12270474101
15477,5664.723853399498
15478,4465.294683300248
15479,7351.246518831043
15480,6786.222687796671
15481,6477.0577438047185
15482,6343.649188680031
15483,6751.26813193417
15484,6304.675909675282
15485,7491.434479427906
15486,6178.266914903195
15487,7856.300796277004
15488,7137.320149803283
15489,5471.772002030751
15490,6197.224254224024
15491,6534.45571508858
15492,5203.300424426416
15493,7325.072765436775
15494,6375.734699294349
15495,6883.866418194979
15496,6932.703035020186
15497,4768.740108256468
15498,6689.228583051278
15499,6478.971461531079
15500,7465.639706626824
15501,5521.1930634928995
15502,7640.159511621741
15503,7461.0592171193275
15504,6789.545151463837
15505,6183.043613171301
