id,yield
15289,4315.617177534747
15290,6098.103471884272
15291,7244.870479646358
15292,4977.296470864718
15293,3674.848811317633
15294,4973.845190944188
15295,7217.590454017348
15296,6413.841132928572
15297,8378.636671415317
15298,4253.793716368838
15299,5853.418167420193
15300,5916.1826426602875
15301,5565.234057008503
15302,5660.945100137455
15303,5058.702593393608
15304,4846.955240592204
15305,4841.193243227664
15306,6292.245992078614
15307,4995.824779082564
15308,5835.387442594635
15309,6155.463611026536
15310,7569.573775746257
15311,4559.3385100019295
15312,5185.027592763022
15313,6417.768913629208
15314,5104.446900404172
15315,4575.505033333828
15316,7980.752807390741
15317,5681.016542175474
15318,7828.2222178834145
15319,8131.529742056475
15320,6990.51612501021
15321,6589.375536356834
15322,2692.5413797945153
15323,5879.768098584111
15324,2614.14271190612
15325,7158.994089919069
15326,6165.509815491886
15327,4194.574493082646
15328,7796.252534450948
15329,7738.89514785418
15330,5114.94068147629
15331,5761.467584542274
15332,6889.772609933134
15333,6357.990807549174
15334,5604.751104396202
15335,8045.351850889025
15336,4180.22212398782
15337,7522.31899740881
15338,6146.397407726471
15339,5527.275029040613
15340,6685.4766072084985
15341,5720.864513260172
15342,5361.92667875832
15343,6679.550519893808
15344,6043.17097917032
15345,4489.586898246902
15346,6090.600474874373
15347,6291.884594264697
15348,4761.32797187424
15349,6504.5180823342
15350,4655.4124598238195
15351,6079.88267668031
15352,5826.312196043282
15353,6877.271591746644
15354,4344.471537657999
15355,4494.062399445895
15356,6062.3765416582555
15357,6198.792602922366
15358,6981.089606092647
15359,4992.07068267895
15360,4477.383063443136
15361,5654.705347326853
15362,5981.799461796158
15363,6634.669641368108
15364,5104.167630042906
15365,4487.758764397913
15366,4735.180460065066
15367,7658.410299760002
15368,4923.380473717181
15369,5839.8417528172195
15370,6433.219237818656
15371,3401.04522140046
15372,4829.34188998212
15373,6179.909668548435
15374,5674.348162607046
15375,5491.863871017297
15376,5898.341498074059
15377,5668.536889258083
15378,4806.36559882336
15379,6024.506220151396
15380,7358.127767534005
15381,6073.330230294961
15382,5871.200857693233
15383,7323.171022810143
15384,5210.947659662594
15385,4280.396340833275
15386,4305.1407717636375
15387,4356.156303819038
15388,6768.926285862735
15389,6116.061189552009
15390,8339.836598798105
15391,6379.433759123476
15392,7246.623326222385
15393,5834.761275997644
15394,6034.538547773156
15395,5526.12447465813
15396,6857.415007462655
15397,6877.404060031602
15398,5605.42298209983
15399,5523.868519319822
15400,4845.077797454676
15401,6140.339774807882
15402,6189.97581900974
15403,6086.022918200051
15404,7206.770618741234
15405,7502.015935793462
15406,8192.10260837641
15407,5702.248107573827
15408,7606.138647200766
15409,5836.899973773294
15410,5901.095365019031
15411,8266.786756483018
15412,6653.296655528002
15413,6737.6621816278675
15414,5692.508030181554
15415,5957.035197264422
15416,6907.585960427298
15417,5770.51078951375
15418,7590.865047314462
15419,4388.862073073869
15420,4153.561098461897
15421,6288.162659358353
15422,3728.0984229673977
15423,6632.893654170921
15424,6438.490476355089
15425,6957.9076488305145
15426,3842.1706487806987
15427,7579.548166820027
15428,6394.008955727895
15429,7395.102867785319
15430,6542.3239562127055
15431,5253.069349261457
15432,5216.155099413778
15433,4715.494302159866
15434,8370.889039307396
15435,4044.5614780452015
15436,4732.807445932231
15437,5026.551974493854
15438,5497.715779128117
15439,7377.739952884997
15440,5413.723843213658
15441,6472.35539382108
15442,5403.987987083903
15443,4688.962813533444
15444,5730.735041049649
15445,3585.113091002379
15446,6592.268371141443
15447,6577.914016157776
15448,7976.650370394665
15449,8167.39788422036
15450,7086.266979565309
15451,5274.517919276568
15452,4541.2994663555455
15453,7476.7177699788745
15454,6547.517584667772
15455,8280.021599482003
15456,6392.388731222578
15457,6328.433330187301
15458,5645.9254703288425
15459,6182.017455828617
15460,5743.962702020814
15461,5109.592682035194
15462,5185.600048688835
15463,6727.0126623484175
15464,6277.060091122769
15465,6688.880670520124
15466,7292.69695488902
15467,7357.184968838961
15468,3497.163545916527
15469,2518.663127493894
15470,7454.033260277094
15471,7362.6738814545015
15472,6586.390060225766
15473,5259.2843308515085
15474,6796.736907618819
15475,5140.710706912861
15476,5220.40460475696
15477,5663.152210138779
15478,4489.780214400081
15479,7327.00205133409
15480,6753.41545785128
15481,6474.865547169402
15482,6343.664022828461
15483,6757.883841016868
15484,6312.2283552709005
15485,7500.7802674758705
15486,6181.279336814245
15487,7846.381926036774
15488,7146.056630231252
15489,5451.400871779817
15490,6215.4981163639895
15491,6551.946520150443
15492,5191.377646053018
15493,7329.432542707258
15494,6384.219272943426
15495,6900.982638992517
15496,6923.211107276858
15497,4757.325694336645
15498,6691.577178692902
15499,6458.171654621403
15500,7467.731521283119
15501,5533.79594610054
15502,7642.198863013531
15503,7476.725609761892
15504,6797.284876710302
15505,6190.571892984763
15506,4523.584791196399
15507,4674.4421170935175
15508,6067.016100646848
15509,4002.2118623130154
15510,5041.487728872084
15511,6170.54119376244
15512,5344.702487684018
15513,6737.995524034867
15514,7892.106873448166
15515,6667.236395662645
15516,5136.794661922151
15517,7730.236017585795
15518,7087.744908170626
15519,7093.332525101245
15520,5654.896931032171
15521,6490.461409983772
15522,6374.502458501389
15523,6571.949020993743
15524,7187.6246372936375
15525,5228.281619623575
15526,5488.274134825859
15527,4464.605499535444
15528,4294.894018198428
15529,7426.982803367274
15530,6579.143375549964
15531,6660.1283650704645
15532,7161.635561223165
15533,4767.586025975183
15534,7948.367155311445
15535,4055.354179249639
15536,6503.635489611568
15537,5474.455333763305
15538,6661.109645183144
15539,7419.623587696108
15540,6145.091597851806
15541,6347.155778774048
15542,7124.36399272055
15543,7110.746404996992
15544,4660.5241019912955
15545,4934.382320257608
15546,7574.293032270825
15547,5486.478477093234
15548,5957.037136729838
15549,7094.683162118649
15550,6661.52260841667
15551,7102.8119436233
15552,6384.116772574689
15553,4312.5847387661925
15554,5547.158884045735
15555,6005.356939614554
15556,6744.645105207797
15557,7080.642978999803
15558,4110.181375640888
15559,5551.01699379256
15560,7774.200581705213
15561,5536.444379532022
15562,7561.388803833096
15563,6714.8869748778225
15564,4400.657416865443
