Id,SalePrice
<<<<<<< HEAD
1461,116670.48901412159
1462,151870.709315281
1463,172800.84192995855
1464,199327.96982614638
1465,195754.71927671356
1466,181948.8716763818
1467,199511.20409589156
1468,171789.6181474527
1469,207033.81483068818
1470,113555.44657672488
1471,205107.04400456406
1472,118685.8488276609
1473,99247.00142121722
1474,149945.54993422783
1475,118423.70825110038
1476,312949.82097397314
1477,245990.8245559641
1478,291100.41151209513
1479,271012.21444501646
1480,403480.48207896843
1481,292704.494185394
1482,216550.4883162143
1483,177014.9258621888
1484,174785.0819729088
1485,197444.98660094652
1486,209445.24763712648
1487,284866.6305873011
1488,257948.54741209408
1489,184461.02917169186
1490,230640.59585308086
1491,211357.45161618863
1492,88051.01796379185
1493,217150.39595377992
1494,288942.0267615466
1495,276811.0905551651
1496,222554.52633241436
1497,169520.84024003067
1498,155884.32560850133
1499,162584.70589518116
1500,154194.5942149252
1501,200416.38638352475
1502,142441.60658735211
1503,276589.90280291054
1504,247019.10790782503
1505,225301.33611252892
1506,205799.07743968943
1507,249316.01947787695
1508,205101.2881628304
1509,153444.40046602453
1510,145443.49834463221
1511,145741.23024048482
1512,189708.164947159
1513,165930.07599709218
1514,151952.0073354008
1515,226648.00255100278
1516,169877.3281555659
1517,174795.68677719275
1518,122954.64808635472
1519,246437.49724107643
1520,129268.33351989195
1521,122686.77965055744
1522,202140.95992207585
1523,85000.7915178478
1524,113069.70936318615
1525,101614.02071661397
1526,88608.4893076414
1527,93821.11035383039
1528,155075.91395284573
1529,127065.29910280381
1530,236631.15186494438
1531,149179.19871272251
1532,109103.63633431785
1533,149202.96855186264
1534,129617.52320020285
1535,155901.2911348719
1536,105936.76052635245
1537,26292.424823977635
1538,186911.2305134345
1539,231771.11273315165
1540,106632.29582149221
1541,155195.95126500644
1542,139930.24037202948
1543,195719.2396109543
1544,75667.74285221391
1545,134326.46573533432
1546,137130.52481021162
1547,143636.29020961944
1548,139685.85853585147
1549,124602.31133424758
1550,123540.04841178202
1551,132810.62730328657
1552,129295.88414741599
1553,156066.00746492727
1554,125572.5917554266
1555,168132.11546053912
1556,76753.45190841763
1557,86417.49668722658
1558,92865.26037176268
1559,67290.41742128867
1560,126571.00714315649
1561,123372.5198535613
1562,117935.6548008268
1563,118135.71693621844
1564,152216.14941056853
1565,133679.43734689255
