Id,SalePrice
1461,61058504.87199824
1462,90536277.85286641
1463,110959677.14677045
1464,109257727.20561178
1465,87200455.96819542
1466,112729705.08557546
1467,80869202.18708517
1468,99794885.53276958
1469,91353213.82462257
1470,60105412.90494939
1471,91080901.83403718
1472,67253602.65781581
1473,74401792.41068222
1474,99182183.55395246
1475,56973825.013217434
1476,158954665.48744494
1477,105173047.34683098
1478,115657058.98436838
1479,124098730.69251537
1480,183598900.63542247
1481,153236113.68515182
1482,93327475.75636663
1483,90195887.86463468
1484,78009926.2859386
1485,93599787.74695201
1486,118039788.90199052
1487,168553663.15557984
1488,108645025.22679466
1489,82979620.11412191
1490,99999119.52570862
1491,113002017.07616085
1492,68955552.59897448
1493,101769147.46451363
1494,159975835.45214015
1495,151534163.74399313
1496,101360679.47863555
1497,114431655.02673413
1498,81754216.15648767
1499,81754216.15648767
1500,84205024.07175615
1501,102994551.42214787
1502,73584856.43892606
1503,96595219.64339128
1504,125868758.6313204
1505,101632991.46922094
1506,124575276.67603981
1507,169915223.10850677
1508,128796112.53011331
1509,112048925.109112
1510,83932712.08117077
1511,82366918.1353048
1512,102858395.42685518
1513,120899064.80313708
1514,117699398.91375878
1515,167600571.18853098
1516,105989983.31858714
1517,76852600.32595071
1518,109257727.20561178
1519,100816055.49746478
1520,77873770.29064591
1521,82162684.14236575
1522,107623855.26209946
1523,91080901.83403718
1524,72495608.47658451
1525,66232432.6931206
1526,67321680.65546216
1527,67117446.6625231
1528,83388088.1
1529,80052266.215329
1530,95029425.69752531
1531,125596446.64073502
1532,63781624.77785212
1533,91761681.81050065
1534,85226194.03645137
1535,111231989.13735583
1536,84817726.05057329
1537,56701513.02263205
1538,106670763.2950506
1539,154461517.64278606
1540,153644581.6710299
1541,100135275.52100131
1542,109802351.18678255
1543,140845918.1135167
1544,52140287.18032681
1545,77124912.3165361
1546,81481904.16590229
1547,98977949.56101342
1548,96459063.64809859
1549,70861736.53307219
1550,104628423.36566019
1551,72767920.4671699
1552,133629650.36300392
1553,106262295.30917253
1554,90195887.86463468
1555,114091265.0385024
1556,83388088.1
1557,94825191.70458627
1558,62624298.817864224
1559,128319566.54658888
1560,114431655.02673413
1561,124779510.66897886
1562,60786192.88141286
1563,58880008.94731515
1564,93531709.74930567
1565,98092935.59161091
1566,101020289.49040382
1567,51527585.20150969
1568,134923132.3182845
1569,109666195.19148986
1570,73176388.45304798
1571,104288033.37742846
1572,79848032.22238997
1573,102722239.43156248
1574,88425859.92582966
1575,97616389.60808648
1576,122737170.73958844
1577,83251932.1047073
1578,98433325.57984264
1579,65755886.70959617
1580,115248590.9984903
1581,69908644.56602333
1582,59696944.91907131
1583,134718898.3253455
1584,142888258.0429071
1585,57790760.9849736
1586,43630537.47453347
1587,67593992.64604755
1588,81481904.16590229
1589,76307976.34477994
1590,74674104.4012676
1591,65415496.72136444
1592,88289703.93053697
1593,58335384.966144376
1594,180467312.74369052
1595,113478563.05968527
1596,145270987.96052924
1597,148266419.8569685
1598,112525471.09263642
1599,70453268.54719411
1600,81141514.17767055
1601,36822737.709898785
1602,75422962.37537743
1603,64870872.740193665
1604,112117003.10675834
1605,130498062.47127198
1606,87540845.95642716
1607,139484358.16058975
1608,91693603.8128543
1609,82707308.12353653
1610,98365247.5821963
1611,86111208.00585388
1612,97412155.61514744
1613,91557447.81756161
1614,64394326.75666924
1615,74401792.41068222
1616,74401792.41068222
1617,74401792.41068222
1618,59560788.923778616
1619,56769591.020278394
1620,165626309.2567869
1621,86791987.98231734
1622,100747977.49981843
1623,122805248.73723479
